postcode,price_prediction,prediction_se,prediction_date
LS5 3NN,196513.16067085392,37345.43073531138,2020-10-19
BD16 1LQ,241854.74664362444,251307.53873969475,2020-10-19
LS12 5ED,124339.15194379228,7830.332208863081,2020-10-19
HX2 9UY,139088.00355310785,25375.46064674004,2020-10-19
WF5 9HT,62836.86299189464,17352.689731502436,2020-10-19
LS26 8HE,217037.0660086729,73619.54112790182,2020-10-19
WF9 2XN,147395.7450234523,42504.26721348535,2020-10-19
LS15 9AY,154218.90916054934,25947.380942821983,2020-10-19
WF12 7QJ,93944.14560597256,16863.71913277388,2020-10-19
WF10 3JR,55115.475793702,10550.685097673317,2020-10-19
LS18 4HX,333855.61494194367,155554.69301261773,2020-10-19
WF4 3AA,142551.2099516789,32178.684838013316,2020-10-19
HD9 2AJ,124528.49106462872,18105.672211136774,2020-10-19
LS27 0RF,196248.83934229647,43515.20610573557,2020-10-19
WF13 2SF,55983.63219108508,13955.515257276822,2020-10-19
HD7 4JP,243383.77575320925,224610.90440679854,2020-10-19
HD8 0TX,168733.02508039,37245.70519657807,2020-10-19
WF4 3NL,156325.65268440032,24052.77421194521,2020-10-19
WF10 4AJ,88890.89005606162,21394.724910681714,2020-10-19
HX3 0TF,498263.5979396626,287972.3115079796,2020-10-19
LS16 5QX,180400.4888907223,54518.43325851477,2020-10-19
LS14 5HS,37552.286602074666,1637.5005916539972,2020-10-19
WF5 0JR,160898.862250409,46573.78466700338,2020-10-19
BD4 9QL,24146.73213341749,4031.5253447077466,2020-10-19
BD21 4DL,90501.93187839982,15427.334357934657,2020-10-19
HX3 9DY,84283.50163301085,13353.38522939993,2020-10-19
LS17 8PB,199461.06583672526,34645.96423955608,2020-10-19
LS16 8DG,273284.02455272654,89351.24629246564,2020-10-19
WF10 4SU,121047.68003501049,16115.249412811332,2020-10-19
LS14 6AT,44530.81519523895,2976.8751855104633,2020-10-19
BD22 9PT,503306.0796138983,0,2020-10-19
HD1 4BD,112277.39187015238,27309.53448262334,2020-10-19
LS22 6PB,129154.87335260406,2596.926308134042,2020-10-19
LS26 9HE,151755.21109605418,89649.20471569538,2020-10-19
LS21 2FE,212212.36506189493,41941.683178468644,2020-10-19
HD5 9HX,103565.88391827905,10930.246411831191,2020-10-19
BD1 4EH,101690.3737800226,0,2020-10-19
LS9 9BG,130850.90964662422,40323.9516249603,2020-10-19
HD6 3DX,57936.7011241391,6712.564982524201,2020-10-19
LS17 8DP,264147.93661752366,368337.68943670637,2020-10-19
WF10 2DD,128547.12563695328,38470.98630274466,2020-10-19
BD6 3SB,59864.88452459557,8550.678478914622,2020-10-19
BD18 4PQ,139608.41176236904,19305.554986780775,2020-10-19
LS17 6DS,198766.50499556758,23331.275606842853,2020-10-19
LS17 7RQ,230951.46460938087,45241.354251029254,2020-10-19
WF1 5HN,74127.79506922187,20354.246190150174,2020-10-19
LS16 5DA,76767.85032618268,9412.149320174842,2020-10-19
WF8 3EL,157638.9670472001,0,2020-10-19
BD21 2HS,31057.376453547397,0,2020-10-19
HD2 2UT,115243.36684350173,41218.43401341775,2020-10-19
HD8 9AS,219479.85358680636,71076.57947649127,2020-10-19
BD16 2QT,32438.7815352759,0,2020-10-19
BD8 0PH,94790.09246231223,20508.144871990386,2020-10-19
BD5 7LA,32488.638995026093,11675.257610190514,2020-10-19
BD21 5EH,36971.57229556904,8952.876981376985,2020-10-19
HD9 2NF,203958.54427189362,48924.235388149915,2020-10-19
LS28 6QB,56542.67238635467,5824.399860529532,2020-10-19
HD5 9HW,149236.86480103203,28413.747376821044,2020-10-19
BD13 2NP,107715.5662812241,18130.219955701636,2020-10-19
LS27 0FR,207518.48318458116,19722.23738265769,2020-10-19
HX1 3RY,70100.80211994324,13839.871693372857,2020-10-19
WF2 8SE,72209.22713290708,6343.775086288468,2020-10-19
LS8 4LL,54805.82991536732,10887.303945028749,2020-10-19
WF9 2WG,270571.7988859329,213609.74094927844,2020-10-19
LS23 6RQ,219050.73186442186,6737.246670366486,2020-10-19
BD15 7DG,67393.47676606984,8734.982467898348,2020-10-19
BD2 2JT,141662.04305365877,8751.172709639786,2020-10-19
BD12 7DN,88192.7674117194,21785.16868316004,2020-10-19
LS5 3NG,416546.29925784015,62216.86051469382,2020-10-19
WF1 4FF,225979.6642752796,71331.66909753371,2020-10-19
WF6 1EB,146126.78264779443,24192.965962568724,2020-10-19
LS22 6HA,609514.8415128579,402302.36873502587,2020-10-19
LS1 2ND,1395774.3260089513,0,2020-10-19
LS26 9HP,70086.74139786519,9586.990138960486,2020-10-19
BD16 2PR,77819.34450404985,24870.171837587044,2020-10-19
HX2 7RL,317925.84372925095,47612.95145312,2020-10-19
BD10 8NT,250963.37985802954,98156.56324025118,2020-10-19
LS21 1ND,249116.29929115245,30820.483005565216,2020-10-19
LS19 6PW,284689.7118030545,30657.700493869772,2020-10-19
HD5 8TR,112255.03009158502,12587.850038375298,2020-10-19
LS26 8SJ,147146.07148490642,16400.645138877462,2020-10-19
OL14 8RF,420383.8191514139,868341.9882007212,2020-10-19
HX3 0SA,318639.2585376833,149788.8859941653,2020-10-19
OL14 5JE,83675.50812507297,20676.21805770554,2020-10-19
BD7 2QQ,101395.86507764044,33353.94892865988,2020-10-19
HX2 8QA,74788.48260811184,14938.506953442547,2020-10-19
HX2 7PT,260732.22308198703,176944.62324760936,2020-10-19
HD8 8HX,148136.57178628913,26999.56593570232,2020-10-19
WF13 3DA,80345.19207253314,14346.244152426423,2020-10-19
WF14 8NP,167500.97049786203,82736.34210402133,2020-10-19
HX4 0DG,61060.91846912952,15463.480141625434,2020-10-19
BD20 6JG,193594.29246884532,33253.35775149109,2020-10-19
WF17 8JU,100373.69089140432,19201.810853625295,2020-10-19
HX4 8AG,146839.7583145252,44270.38738588624,2020-10-19
HX3 0SB,102182.02467350118,23159.85617313952,2020-10-19
WF6 2SY,144878.08908981018,34367.40078152842,2020-10-19
WF6 1FL,19959652.261088744,0,2020-10-19
LS29 6NP,623416.765855782,718248.7080735668,2020-10-19
LS6 3AR,209906.94462386792,48185.94756747028,2020-10-19
WF10 5JB,108920.48982780238,34597.835444279815,2020-10-19
BD8 7DL,50398.58406970706,1976.6924307832674,2020-10-19
BD21 5QZ,90742.89748777299,136065.43047209605,2020-10-19
WF9 4QL,63880.81779550175,11320.277031991463,2020-10-19
BD13 3HS,67777.4482430708,26483.425586209385,2020-10-19
WF5 8AU,168703.83699118183,58063.64309644002,2020-10-19
LS17 5HH,258753.23952292503,56234.18233485471,2020-10-19
HD3 4SD,86474.0366043316,8370.035338127132,2020-10-19
LS16 9HA,782197.0753705112,753955.2358425882,2020-10-19
LS17 8PE,217966.42808016273,24956.25637089368,2020-10-19
WF9 5HX,48606.74722624844,12054.668924628933,2020-10-19
WF15 8HX,41239.755697172186,2090.3268990299985,2020-10-19
HX6 4NA,281670.7388771259,289089.90895004367,2020-10-19
BD6 2TN,85905.89072110294,10406.425383336615,2020-10-19
BD5 8BR,174930.38150085945,72989.1953904209,2020-10-19
WF1 5JY,122533.18136495164,50510.01027315618,2020-10-19
LS6 1FL,461612.4117700484,86732.94772225729,2020-10-19
LS6 3DJ,209766.27593803647,42512.304188494425,2020-10-19
HX4 9FN,114889.05434189214,22468.366997467776,2020-10-19
HD9 6NT,227665.7506064153,206351.54911361288,2020-10-19
BD6 3FF,146646.3980196257,51822.79738684516,2020-10-19
LS27 8ZL,199043.52141361753,166873.1122651416,2020-10-19
HX3 7NR,411469.42901378596,360293.1715696707,2020-10-19
BD19 3TH,97461.89757522912,18435.82533022856,2020-10-19
BD15 0NL,553766.600558758,831043.6511255346,2020-10-19
WF10 3DS,73375.89715099789,20240.126994873895,2020-10-19
LS20 8HU,616380.1952162185,353614.61594316614,2020-10-19
HD5 8BY,203093.22219208378,51463.396220848714,2020-10-19
BD2 2ND,160630.8712133205,45568.22429454716,2020-10-19
WF2 6JW,272799.06772700045,35562.95381157414,2020-10-19
BD22 6BX,87904.17995056919,11379.480435817512,2020-10-19
LS12 6JA,48848.688780174394,11483.381175809713,2020-10-19
LS16 7TP,390335.40359530045,85602.92696625115,2020-10-19
LS2 9LD,362610.1531581804,0,2020-10-19
LS17 6TB,633628.1142965932,157886.5439635843,2020-10-19
HD4 6DP,74633.86909460792,3285.001426765603,2020-10-19
WF10 2GN,854938.8055394544,0,2020-10-19
LS16 6HT,277608.93852313375,44009.81756799904,2020-10-19
BD18 4AP,209214.60349164324,28723.04874270618,2020-10-19
BD9 4EJ,165699.1166286682,55770.123689655054,2020-10-19
LS13 4EN,883805.1172674873,0,2020-10-19
HX1 3TF,130927.57396870275,60076.484892952816,2020-10-19
LS12 4JR,80096.86074685639,9602.022316095243,2020-10-19
WF12 0BN,89236.77008335006,18837.06432498303,2020-10-19
LS12 5BT,103107.5280068315,15543.634526751817,2020-10-19
BD22 6NJ,98832.5154972706,9315.216267543867,2020-10-19
WF17 9BJ,99844.82239175505,26359.88464272604,2020-10-19
LS8 2RX,231553.62551991982,34903.73050543535,2020-10-19
LS11 6JD,41904.79207854553,9053.491527836355,2020-10-19
WF10 5GU,135899.74186275218,39185.02044965709,2020-10-19
WF17 7AR,176560.1172682468,69243.50539687814,2020-10-19
WF12 0LU,392284.02239656163,250223.38127197983,2020-10-19
WF4 6BG,104871.2404566661,12223.757290510417,2020-10-19
HX4 0DF,76750.946003787,18273.94568209027,2020-10-19
WF12 0BE,176573.89137939046,54684.69872834205,2020-10-19
BD8 8BN,46896.71736908544,8497.997832060742,2020-10-19
LS16 7JZ,237466.28902022203,18559.208439028484,2020-10-19
LS22 5LP,153784.47977483293,26165.723505995913,2020-10-19
BD4 6HU,77518.06509912123,14732.60097078673,2020-10-19
BD16 3PF,181705.14812414956,45110.04632805318,2020-10-19
WF7 5NY,138743.68124161364,72965.85666755507,2020-10-19
LS22 6BB,627723.0526739166,334461.9533363024,2020-10-19
WF10 5JX,157186.06648655186,33432.54550027315,2020-10-19
WF1 5LP,18932.749608422582,1863.5614771896294,2020-10-19
LS9 0NW,59697.124160173174,14653.898988462444,2020-10-19
WF3 1UA,154553.09155598836,31975.883698888385,2020-10-19
WF4 4BQ,248580.5408925042,42429.27030870694,2020-10-19
OL14 5JB,186353.46151491362,43240.56029822923,2020-10-19
WF5 0PE,162874.44628162324,19171.608151179604,2020-10-19
WF10 2DS,138188.57961606755,24753.945537534826,2020-10-19
WF10 5TX,184240.5848541029,66759.24658077632,2020-10-19
LS22 7RB,209424.2225946156,14745.227048381545,2020-10-19
WF5 0RX,274525.57463235816,38585.124429357886,2020-10-19
LS18 5EN,494196.6624120048,64346.83592143192,2020-10-19
HD2 1SL,196044.33108949158,97538.09337899194,2020-10-19
WF1 1SA,570579.870034669,277710.3961884177,2020-10-19
HD9 3EB,201828.7246900834,80081.78262297725,2020-10-19
LS26 0JN,96302.94056258336,6490.704266382339,2020-10-19
HX2 7HP,163549.17895643707,26729.100552396263,2020-10-19
HX2 7EE,211062.6028938445,105345.27222912307,2020-10-19
WF14 9TG,243019.81574272361,51106.35276765734,2020-10-19
LS17 7RY,215583.3392723965,27195.248822292673,2020-10-19
BD16 4LU,203429.47700315338,65637.20456448403,2020-10-19
LS28 9BE,177283.77314543133,23672.648648348117,2020-10-19
LS18 4BY,156867.59140358565,15187.146692573935,2020-10-19
WF6 1EF,296537.3747345902,185463.10567767415,2020-10-19
WF9 3BB,98993.3503546567,22774.2736400401,2020-10-19
HD9 5JX,96081.25623201439,31288.140482533763,2020-10-19
HD9 7FB,300804.9727165232,120361.88937229133,2020-10-19
BD13 1EE,62206.736071448286,20421.849384895755,2020-10-19
LS26 8RF,220111.17514403432,65368.97756934879,2020-10-19
BD20 5LL,152425.78553322164,7062.0771759860745,2020-10-19
LS28 7RJ,153663.51386494952,10700.708023244548,2020-10-19
HX4 0JD,100624.38688687273,18618.7444148833,2020-10-19
BD8 9EH,39307.24339365473,12075.601309424326,2020-10-19
WF4 3NQ,123299.29445148964,10518.457310832498,2020-10-19
LS13 2EF,85582.97644835587,0,2020-10-19
LS7 3DU,123449.67338143475,11213.633643486099,2020-10-19
BD16 1QA,73819.0644700676,11870.977023707252,2020-10-19
LS26 0HY,184550.29522718483,14115.021746625864,2020-10-19
LS14 1NF,234717.38735230252,0,2020-10-19
BD19 5AG,29097.47072348423,7039.220844229845,2020-10-19
BD5 8NB,118588.88037079759,10055.865142764254,2020-10-19
BD4 7LQ,64236.73338202345,18400.55152869199,2020-10-19
BD16 1HD,85734.26629418442,17656.141047003523,2020-10-19
LS17 6JG,352907.3284094948,94207.7871397366,2020-10-19
LS6 3AW,282930.88014034013,45537.0102811522,2020-10-19
LS1 2AD,700377.6834018324,0,2020-10-19
BD12 8BB,121112.0555472042,104520.42699428524,2020-10-19
WF17 7SY,80380.99040963294,16472.894261308786,2020-10-19
WF4 5ND,302662.21968581923,79934.7853072583,2020-10-19
BD5 0BH,56434.69722588906,46333.43256468613,2020-10-19
HX1 4QZ,63344.71693979187,14774.992065571909,2020-10-19
HD5 8QH,165657.54974455293,70929.3007372727,2020-10-19
LS8 3NT,132404.63840412474,10791.472981121395,2020-10-19
LS2 9AH,94676.94716182793,23394.673643687685,2020-10-19
LS29 9RT,848505.1651038884,333392.1943007739,2020-10-19
WF8 2FR,135488.6085903431,1871.9620794105076,2020-10-19
HD5 9DT,82195.26038209986,9881.922131298394,2020-10-19
LS10 4EZ,250815.41559582483,71188.26012164826,2020-10-19
HD5 8PZ,165260.66997070232,36031.68666155342,2020-10-19
BD14 6BY,82561.47413784628,14519.932113054696,2020-10-19
BD20 0NS,525246.934788554,887041.781465501,2020-10-19
LS28 8BX,284797.7599825297,177269.19424582622,2020-10-19
LS18 4GB,68387.70821304485,1285.924073432398,2020-10-19
BD3 9DD,36188.48585872581,8596.988161780575,2020-10-19
HX1 1SR,170633.96103896102,0,2020-10-19
WF15 7HX,82496.40294935217,0,2020-10-19
BD19 4BR,264361.8764112312,85984.28609536048,2020-10-19
LS16 7HL,241239.70610348406,37413.44688778532,2020-10-19
BD6 2PR,137967.66758974592,0,2020-10-19
WF2 9TP,227575.07372003348,73054.27991227205,2020-10-19
LS29 8HJ,266201.2926136866,50931.7694432605,2020-10-19
WF1 1JD,146144.02951670266,595.0802518925984,2020-10-19
LS10 4GS,183516.0919573938,88858.79110203477,2020-10-19
BD1 2RY,99896.97304114023,35655.44961111718,2020-10-19
HX2 9RQ,81972.05188580304,8699.659106405985,2020-10-19
LS13 4BU,158294.2906855596,19248.053928600864,2020-10-19
HD4 6UA,147104.5050424687,43372.64688073004,2020-10-19
BD13 3AJ,63754.83438934586,14676.325050605486,2020-10-19
LS16 6JH,270583.17713143147,66861.10306917674,2020-10-19
BD7 3LX,54446.50904252628,9860.986016088405,2020-10-19
WF17 5DJ,17227.848365343478,0,2020-10-19
LS12 3UX,197134.26269762672,93361.93604330612,2020-10-19
LS9 9NS,100946.74061084884,22980.55258773611,2020-10-19
LS11 7PA,71113.47241821047,10187.153354183689,2020-10-19
WF2 8HZ,108403.03174024426,0,2020-10-19
BD22 7SR,130546.28848073896,6912.572548973173,2020-10-19
BD5 0PX,33781.12973497479,8065.008579532267,2020-10-19
WF1 3HB,134965.00045545452,24164.60411417824,2020-10-19
WF15 8DH,48752.08949374289,11550.081823139291,2020-10-19
BD11 2DL,283697.3350995813,121795.29206033226,2020-10-19
WF7 6LJ,92405.19673895811,6459.765488115632,2020-10-19
WF11 8AU,130255.82338222596,32125.97774946778,2020-10-19
WF9 4RE,143377.90749141443,52250.58513735218,2020-10-19
LS7 2RL,132447.5124313012,13119.801858589248,2020-10-19
WF17 9LE,201804.08638701792,96549.89256258174,2020-10-19
LS12 2HN,77622.54754360484,10821.921884669686,2020-10-19
WF9 2NR,149694.13291452563,46562.63073508013,2020-10-19
BD7 3DY,48841.854533770595,6968.037000226757,2020-10-19
BD8 8BW,50581.93657020937,18150.32048388201,2020-10-19
LS10 3JS,73389.4188961094,10226.236133023656,2020-10-19
BD10 8BT,78534.25676602758,17636.758968091726,2020-10-19
HD5 8DS,120437.84537461096,20136.662476332876,2020-10-19
HX3 5NN,49073.559890143944,14086.141212323442,2020-10-19
BD4 6LA,77549.446744801,10547.816892358544,2020-10-19
HD5 8RP,187955.95284468945,60895.84961169875,2020-10-19
HD5 8DR,113266.59648944266,22668.109481562366,2020-10-19
LS23 6JJ,275493.3581788347,33215.75631300217,2020-10-19
WF2 7QT,148830.6361175589,51496.08129882769,2020-10-19
HX5 0TF,178063.77645780178,59901.62537759713,2020-10-19
WF12 8NU,67950.4899504503,11929.471523094782,2020-10-19
LS26 0NT,178299.4609132338,20083.637890648177,2020-10-19
LS29 0PQ,344613.7835140341,56152.775098735394,2020-10-19
BD9 4DP,413146.68368418963,930236.00691405,2020-10-19
LS16 9EG,257898.87409448257,49340.79294000084,2020-10-19
LS29 9PU,671615.0558729917,392226.7402236852,2020-10-19
LS19 6DE,469965.9859030203,27736.669784746744,2020-10-19
WF1 3TG,203820.85941827256,77002.75901386864,2020-10-19
HD1 6HE,67326.94779596708,11645.542160268427,2020-10-19
WF11 8NS,121363.06394465288,25081.552775150754,2020-10-19
BD5 8PE,93516.88084296539,7002.130021180833,2020-10-19
BD12 9HR,48564.01467112906,11339.93846252564,2020-10-19
LS16 5HJ,278717.6397654194,175407.21661630858,2020-10-19
LS29 7JD,93707.20773833791,9420.589866172613,2020-10-19
BD4 7EQ,30889.119606612836,4439.485595248624,2020-10-19
LS28 7WH,246105.06104035475,44387.023181745826,2020-10-19
LS20 9HL,158109.2851085471,13449.916251750183,2020-10-19
LS13 1LN,168109.27166485868,34815.270380587135,2020-10-19
LS6 1DR,374591.6112505143,194813.08304977298,2020-10-19
LS26 0QA,174277.50863996692,0,2020-10-19
LS15 9AU,153030.91163414283,12197.498956232585,2020-10-19
LS17 5NZ,327872.79588382016,105439.3384154575,2020-10-19
BD5 8EH,113098.74411920663,20264.75784962431,2020-10-19
LS29 7SS,386597.0158395727,268782.7198831959,2020-10-19
HX3 0NT,204874.7037915553,37769.876875044916,2020-10-19
LS28 5TQ,245253.89480190308,47263.94049854362,2020-10-19
WF17 5RD,31150.190865466582,0,2020-10-19
LS12 3BA,90610.84513362849,14350.63437736079,2020-10-19
BD15 7JJ,51795.04959772346,10197.29806563084,2020-10-19
HX5 0LB,189108.09087852782,81550.40942287774,2020-10-19
HD5 0PJ,481805.44934376463,148544.80363789602,2020-10-19
LS14 6AD,82240.7095146999,20562.338436124934,2020-10-19
LS17 9HJ,374991.2145535826,66482.16620504277,2020-10-19
WF2 0LY,162706.57823733613,53145.5706582714,2020-10-19
LS28 6HP,30272.666002942296,15081.789393899937,2020-10-19
BD15 0BA,100504.98370838376,13106.8738886148,2020-10-19
HX3 0NR,993124.4202348457,2827333.3075739667,2020-10-19
HX4 9DP,229370.19382174587,100719.44960713029,2020-10-19
OL14 8JT,116218.34617930514,0,2020-10-19
HD8 9HR,156233.88865129187,59562.60770941851,2020-10-19
WF17 6ES,104159.04986082435,31360.460169573358,2020-10-19
HX3 5QY,12885.668513602295,0,2020-10-19
HX1 1QS,170633.96103896102,0,2020-10-19
LS16 7JP,210370.93265882804,21204.361064128498,2020-10-19
BD18 2AR,57379.29328871187,8281.569472350873,2020-10-19
LS28 7ED,177458.4816068209,19656.892429847947,2020-10-19
LS17 9ES,226498.5115396927,52969.0345959807,2020-10-19
BD1 5AA,299988.5358377325,323746.0930510139,2020-10-19
BD5 0JQ,31743.277710538812,2241.0754063640425,2020-10-19
HX2 7TY,73973.49132372363,0,2020-10-19
LS23 6PQ,334639.6190591149,48175.592532669456,2020-10-19
BD5 0JR,27625.559434276103,6487.668291429912,2020-10-19
LS13 3PS,100524.43681806268,27969.702209169624,2020-10-19
LS27 7RH,91776.42859924557,10595.626096671373,2020-10-19
LS12 3RZ,97041.18939971781,15415.394211504694,2020-10-19
BD20 6DS,162672.79068607668,9122.554790584643,2020-10-19
LS29 0TQ,436602.0254542142,41953.86678284881,2020-10-19
OL14 5EN,84871.26688596605,16007.744742217188,2020-10-19
BD18 4BJ,285135.7238684207,115460.50217017702,2020-10-19
LS17 7JT,228584.8659269934,30851.76602902629,2020-10-19
HX2 0BT,92724.69696974958,16864.61268042965,2020-10-19
BD6 3AT,89159.4015827431,14687.525420730552,2020-10-19
LS22 6YP,511768.098266266,168997.95676315928,2020-10-19
WF9 2PD,107768.79786925032,18320.881957642618,2020-10-19
WF12 8QB,106871.52828943534,18155.468815219643,2020-10-19
LS28 6ER,60902.45703993526,20669.556299812433,2020-10-19
LS4 2NB,157274.0276108175,14762.949539952133,2020-10-19
LS12 1YH,113063.72791392036,30521.454392739295,2020-10-19
WF10 5AD,153303.22353286284,44411.76794294185,2020-10-19
HX3 8NU,217262.72450727187,101070.44214730788,2020-10-19
HD9 7TT,177326.67306805268,46237.73802266751,2020-10-19
WF10 1PL,27008.691999799114,9631.626183868824,2020-10-19
BD2 3BN,79249.52873308408,15100.24683682444,2020-10-19
HX6 1JA,114052.74299607283,24529.841175590824,2020-10-19
HX5 0PX,113335.25769702152,25628.948295254744,2020-10-19
LS15 8BY,152999.33611515485,7546.953991772145,2020-10-19
LS23 6EQ,399550.16363225144,106089.4597507178,2020-10-19
WF12 9JZ,76806.38431991223,19194.328608933974,2020-10-19
HD2 2LP,235645.56101764337,51221.59848862428,2020-10-19
WF10 3DL,92082.38829008916,0,2020-10-19
LS27 7UA,81184.41679785245,11329.502550079666,2020-10-19
BD5 8HS,113216.1633807086,19047.188917550153,2020-10-19
HX6 1LD,33146.98204982469,12739.259963011884,2020-10-19
LS29 9NG,418202.84429599985,244006.7766485661,2020-10-19
WF14 9JP,507262.9298168332,375987.00170463684,2020-10-19
WF4 5RA,233342.8583074668,93387.96281154815,2020-10-19
WF3 1LX,113624.89120959601,23559.71192705136,2020-10-19
LS8 1RS,428811.22346919397,140612.1799090597,2020-10-19
HD4 7EL,220843.11767810187,94291.41569352028,2020-10-19
HD5 0BY,172992.06293156522,24150.473870276724,2020-10-19
HD9 7FA,204982.96409666046,73923.50494938862,2020-10-19
